id4003503	-2.576892e-02	3.617183e-01	5.480107e-01
id4003508	4.329273e-02	1.433104e+00	2.322100e-01
id4003510	5.992950e-02	4.460239e+00	3.552467e-02
id4003511	8.108690e-02	5.269049e+00	2.240231e-02
id4003513	7.470578e-02	4.082583e+00	4.422161e-02
id4003520	-9.416765e-03	3.502221e-02	8.516765e-01
ud4000716	-6.744815e-02	2.924603e+00	8.827951e-02
id4003521	-2.228307e-02	9.267877e-02	7.610114e-01
id4003524	-8.541716e-02	4.016505e+00	4.596172e-02
id4003526	-8.711979e-02	4.725973e+00	3.049728e-02
id4003527	7.420442e-02	3.970861e+00	4.720597e-02
id4003530	9.655937e-02	6.160889e+00	1.361137e-02
id4003532	6.918241e-02	3.603549e+00	5.862240e-02
id4003536	-7.621357e-02	8.231997e-01	3.649794e-01
id4003540	8.330264e-02	5.245552e+00	2.270134e-02
ud4000725	-1.472366e-02	9.146293e-02	7.625365e-01
id4003563	-4.367248e-02	5.278683e-01	4.680747e-01
id4003565	6.663248e-02	3.237593e+00	7.297786e-02
id4003567	4.931425e-02	1.145398e+00	2.853807e-01
id4003569	1.762237e-02	7.776862e-02	7.805378e-01
id4003572	-4.690694e-03	4.435241e-03	9.469467e-01
id4003574	4.494613e-02	1.551313e+00	2.139201e-01
id4003575	5.773661e-02	3.980880e+00	4.692984e-02
id4003576	3.628186e-03	2.144974e-03	9.630911e-01
wd4001519	2.051625e-02	7.344527e-02	7.865726e-01
id4003582	-1.028251e-02	2.345210e-02	8.783909e-01
id4003583	8.047128e-02	5.532495e+00	1.931699e-02
id4003589	1.735165e-02	2.360703e-01	6.274159e-01
id4003591	-5.058665e-02	1.780957e+00	1.830507e-01
id4003593	5.103254e-03	5.742107e-03	9.396476e-01
id4003601	-4.262126e-02	1.054291e+00	3.053536e-01
id4003606	3.628186e-03	2.144974e-03	9.630911e-01
id4003615	-4.460662e-02	1.216359e+00	2.709663e-01
ud4000760	-1.152404e-01	6.818815e+00	9.476796e-03
wd4001541	1.451846e-02	9.446880e-02	7.587858e-01
wd4001575	-1.092167e-01	5.947825e+00	1.531913e-02
ud4000761	2.179487e-02	1.536731e-01	6.953298e-01
ud4000788	-8.591480e-02	5.380732e+00	2.103603e-02
ud4000800	-4.008059e-02	6.481815e-01	4.214055e-01
wd4001623	-1.092167e-01	5.947825e+00	1.531913e-02
id4003627	5.572215e-02	3.633111e+00	5.760279e-02
id4003640	5.997946e-02	9.703154e-01	3.254006e-01
id4003643	-8.583540e-03	5.801895e-02	8.098205e-01
ud4000831	3.628357e-02	1.092268e+00	2.968162e-01
ud4000836	5.444721e-02	2.424372e+00	1.205224e-01
id4003659	2.973734e-02	6.766107e-01	4.114140e-01
id4003662	6.113454e-03	3.522032e-02	8.512625e-01
id4003684	7.213486e-02	3.353213e+00	6.807226e-02
wd4001644	1.322961e-02	1.289851e-01	7.197409e-01
id4003688	-7.154653e-03	3.990099e-02	8.418105e-01
id4003689	8.700367e-02	4.861689e+00	2.822317e-02
id4003690	-1.179638e-01	7.326146e+00	7.187788e-03
id4003693	-1.091114e-02	9.576691e-02	7.571862e-01
id4003696	-1.105997e-01	6.154711e+00	1.365800e-02
id4003697	-1.105997e-01	6.154711e+00	1.365800e-02
id4003699	-3.410321e-02	1.301395e+00	2.548745e-01
id4003703	2.031820e-02	3.118439e-01	5.769702e-01
id4003704	9.175832e-02	5.483031e+00	1.986062e-02
id4003708	-8.646073e-03	5.852146e-02	8.090147e-01
id4003709	-3.649898e-02	8.091896e-01	3.690863e-01
id4003710	2.973734e-02	6.766107e-01	4.114140e-01
id4003715	-1.072196e-01	5.328476e+00	2.166417e-02
id4003716	7.010815e-02	3.115686e+00	7.856602e-02
ud4000853	-6.790567e-02	2.051003e+00	1.531540e-01
id4003719	-6.604332e-02	5.490643e+00	1.977593e-02
id4003727	-2.264700e-02	1.133167e+00	2.879625e-01
id4003729	-3.521889e-02	2.701929e+00	1.012815e-01
id4003730	-5.257471e-02	1.969628e+00	1.615285e-01
id4003731	-3.256687e-02	2.252366e+00	1.344690e-01
ud4000860	-1.237809e-01	1.569574e+01	9.314452e-05
wd4001682	-5.323545e-02	6.609872e-01	4.168607e-01
ud4000864	-4.876892e-02	3.090884e+00	7.975860e-02
id4003735	5.265762e-02	1.303369e+00	2.545152e-01
id4003736	3.748613e-02	1.896983e+00	1.694500e-01
id4003739	7.266895e-02	1.940176e+00	1.646876e-01
id4003744	5.855417e-02	3.433612e+00	6.487066e-02
id4003745	-2.486164e-02	3.749921e-01	5.407626e-01
id4003751	-5.022263e-02	3.013874e+00	8.358833e-02
id4003753	4.932546e-02	2.394040e+00	1.228598e-01
id4003754	3.672591e-02	1.068097e+00	3.022137e-01
id4003765	5.898382e-02	2.189209e+00	1.400370e-01
id4003766	1.421734e-02	3.364390e-01	5.623303e-01
id4003767	-5.663778e-02	3.766628e+00	5.322777e-02
id4003773	-5.127087e-02	3.158286e+00	7.656241e-02
id4003777	5.597184e-02	3.182030e+00	7.546965e-02
id4003782	5.354682e-02	6.521088e+00	1.115807e-02
id4003784	-1.981873e-02	4.708409e-01	4.931341e-01
id4003787	5.132614e-02	3.266226e+00	7.172852e-02
id4003791	-4.833998e-02	2.769851e+00	9.710616e-02
id4003792	-5.648289e-02	2.295241e+00	1.308310e-01
id4003793	3.628186e-03	2.144974e-03	9.630911e-01
ud4000878	5.597184e-02	3.182030e+00	7.546965e-02
ud4000880	-5.994134e-02	2.591178e+00	1.085191e-01
id4003796	5.961542e-02	8.337540e-01	3.619274e-01
id4003797	-2.235308e-02	2.852362e-01	5.936877e-01
id4003798	-5.823521e-02	1.069581e+00	3.018787e-01
wd4001738	-4.840725e-02	3.093438e+00	7.963488e-02
wd4001754	-4.680349e-02	1.587629e+00	2.086510e-01
id4003803	-2.468411e-02	4.539319e-01	5.009959e-01
id4003819	4.867811e-02	2.944705e+00	8.719869e-02
wd4001774	7.084057e-02	1.419761e+00	2.343909e-01
ud4000883	-3.355557e-02	3.838778e-01	5.360086e-01
wd4001788	-5.310081e-02	1.963372e+00	1.621937e-01
ud4000884	9.509707e-02	2.496709e+00	1.151453e-01
wd4001837	-3.111527e-02	4.691229e-01	4.939233e-01
wd4001872	-4.763658e-02	1.194479e+00	2.753107e-01
ud4000903	-1.019025e-01	7.934509e+00	5.173938e-03
id4003824	5.455909e-03	2.938302e-02	8.640140e-01
id4003826	-1.205145e-01	8.196317e+00	4.495198e-03
ud4000910	-1.152157e-01	8.083399e+00	4.775990e-03
wd4001906	-9.041614e-02	4.344538e+00	3.797926e-02
ud4000918	-4.777794e-02	6.056882e-01	4.370334e-01
id4003836	7.573750e-03	6.257706e-02	8.026406e-01
id4003848	-8.686974e-02	8.798484e+00	3.258796e-03
id4003852	-4.628889e-02	1.716952e+00	1.910949e-01
id4003853	-9.779550e-02	1.265559e+01	4.354633e-04
id4003858	-1.201432e-02	1.142850e-01	7.355556e-01
id4003861	-7.333171e-02	3.234128e+00	7.313062e-02
id4003870	-9.551059e-03	4.951455e-02	8.240626e-01
id4003876	-2.217188e-02	2.891579e-01	5.911620e-01
id4003878	-4.165607e-02	1.875252e+00	1.719058e-01
id4003882	-6.698009e-02	7.053930e-01	4.016508e-01
id4003888	-3.305216e-02	4.161146e-01	5.193785e-01
id4003889	-6.258691e-02	1.042230e+00	3.081315e-01
id4003890	-3.335425e-02	5.391752e-01	4.633521e-01
id4003894	3.617577e-02	1.156751e+00	2.830103e-01
id4003895	4.759414e-03	1.534134e-02	9.015095e-01
id4003899	4.221298e-02	8.454741e-01	3.585795e-01
id4003900	2.686742e-02	3.304649e-01	5.658192e-01
wd4001972	-6.224612e-02	2.995826e+00	8.451447e-02
id4003903	-3.718420e-02	1.143540e+00	2.857710e-01
id4003906	-1.585658e-02	2.933772e-01	5.884692e-01
id4003907	-6.994719e-03	5.910382e-02	8.080853e-01
id4003908	-2.658385e-03	7.644993e-03	9.303840e-01
id4003909	-1.032389e-02	1.174034e-01	7.321095e-01
id4003910	-1.032389e-02	1.174034e-01	7.321095e-01
id4003911	-1.649476e-02	2.948248e-01	5.875510e-01
id4003916	-6.731885e-02	3.697826e+00	5.543622e-02
id4003921	9.326034e-02	5.661157e+00	1.797413e-02
id4003922	1.838704e-02	2.678168e-01	6.051840e-01
id4003930	-3.927229e-02	1.549712e+00	2.141561e-01
id4003931	-6.878893e-02	1.936561e+00	1.650803e-01
id4003939	-7.676387e-02	3.637262e+00	5.746113e-02
id4003943	-3.293451e-02	1.019358e+00	3.134904e-01
id4003949	2.869661e-02	6.643400e-01	4.156829e-01
id4003953	1.962461e-03	3.553102e-03	9.525079e-01
id4003966	-2.142605e-02	2.696847e-01	6.039288e-01
id4003971	-1.831485e-02	2.109348e-01	6.463705e-01
id4003973	-5.187622e-02	2.489547e+00	1.156656e-01
id4003986	2.251138e-02	3.060501e-01	5.805290e-01
id4003989	2.088613e-02	2.549629e-01	6.139753e-01
id4003991	1.257834e-01	9.059154e+00	2.837281e-03
id4003993	3.261629e-02	1.041682e+00	3.082585e-01
wd4001982	-6.614440e-02	1.901852e+00	1.689053e-01
wd4002014	4.914766e-02	1.982246e+00	1.601963e-01
id4003998	5.162606e-02	1.885358e+00	1.707587e-01
id4004002	-8.047152e-03	4.594468e-02	8.304230e-01
id4004005	2.712959e-02	7.462827e-01	3.883505e-01
ud4000972	1.676727e-02	2.370352e-01	6.267136e-01
id4004010	-5.107050e-02	2.225712e+00	1.367879e-01
ud4000974	2.141452e-03	4.185624e-03	9.484591e-01
wd4002027	3.271334e-02	8.567538e-01	3.553977e-01
wd4002034	1.522087e-02	2.141326e-01	6.438851e-01
id4004013	2.723901e-02	7.898167e-01	3.748724e-01
ud4000983	1.142903e-01	7.756046e+00	5.696079e-03
id4004016	8.987937e-02	6.747775e+00	9.852639e-03
id4004018	2.557112e-02	5.890175e-01	4.434069e-01
id4004027	2.397615e-02	5.606083e-01	4.546058e-01
id4004035	-6.633556e-03	4.015369e-02	8.413171e-01
id4004036	1.162905e-01	8.471517e+00	3.879511e-03
id4004045	-3.147657e-02	7.509575e-01	3.868704e-01
id4004047	-3.840531e-03	1.165432e-02	9.141039e-01
id4004048	-4.084161e-03	1.051006e-02	9.184140e-01
id4004054	1.708452e-02	2.384785e-01	6.256664e-01
id4004055	1.759211e-02	2.546323e-02	8.733263e-01
ud4000995	5.061657e-02	1.888179e+00	1.704401e-01
id4004057	5.090652e-02	1.920922e+00	1.667913e-01
id4004059	-6.008406e-02	2.734318e+00	9.926639e-02
id4004060	-5.247329e-02	2.135389e+00	1.449875e-01
id4004061	-6.128893e-02	2.861489e+00	9.176887e-02
id4004064	-1.934779e-02	1.670154e-01	6.830715e-01
id4004069	-4.313691e-02	1.532285e+00	2.167442e-01
ud4000996	-5.519952e-02	2.316916e+00	1.290339e-01
wd4002047	-9.566850e-02	3.279859e+00	7.114180e-02
ud4000999	-3.052940e-02	7.923609e-01	3.741052e-01
id4004072	-3.341113e-02	1.149199e+00	2.845842e-01
id4004073	-2.029475e-02	3.121411e-01	5.767889e-01
id4004096	4.441704e-03	2.336198e-02	8.786230e-01
id4004101	-4.479455e-02	1.673166e+00	1.968368e-01
id4004103	1.168787e-02	9.637233e-02	7.564442e-01
id4004104	3.532889e-02	1.032323e+00	3.104378e-01
id4004108	2.538150e-03	6.271225e-03	9.369338e-01
id4004110	4.764415e-02	1.615121e+00	2.047645e-01
id4004113	-5.164068e-02	1.360964e+00	2.443032e-01
id4004114	-7.404520e-02	2.856625e+00	9.204398e-02
id4004122	-3.995511e-02	7.547525e-01	3.856749e-01
id4004130	9.770201e-03	1.221154e-01	7.269982e-01
id4004133	5.259936e-02	1.993562e+00	1.590123e-01
ud4001006	1.831286e-02	4.306875e-01	5.121582e-01
id4004135	-1.220368e-01	4.985190e+00	2.630779e-02
id4004151	3.111568e-02	6.915145e-01	4.063155e-01
id4004152	2.956440e-02	9.052442e-01	3.421505e-01
id4004154	-9.182555e-02	3.078809e+00	8.034632e-02
id4004162	-3.662548e-02	1.132495e+00	2.881053e-01
id4004163	-3.271778e-02	8.263056e-01	3.640776e-01
id4004166	-3.994928e-02	1.383666e+00	2.404164e-01
id4004172	-1.022272e-01	4.078425e+00	4.432902e-02
id4004175	9.526619e-03	1.212416e-01	7.279376e-01
id4004183	4.815418e-02	1.256132e+00	2.632869e-01
id4004185	3.536714e-02	8.206797e-01	3.657134e-01
ud4001019	3.847666e-02	1.066174e+00	3.026486e-01
id4004186	4.281684e-02	2.103901e+00	1.479756e-01
id4004189	-1.244115e-01	3.844726e+00	5.083387e-02
id4004190	-6.163585e-02	3.039846e+00	8.227489e-02
id4004204	-1.414285e-02	9.460463e-02	7.586178e-01
id4004207	3.700798e-02	1.285744e+00	2.577451e-01
id4004215	3.809619e-02	1.771718e+00	1.841870e-01
id4004217	-6.176404e-02	2.830953e+00	9.351087e-02
id4004222	-1.526501e-02	1.162669e-01	7.333595e-01
id4004230	4.961811e-02	2.169268e+00	1.418487e-01
id4004234	2.891920e-02	1.025384e+00	3.120668e-01
id4004244	-5.170174e-02	2.008000e+00	1.575160e-01
id4004258	-1.387127e-02	1.596666e-01	6.897499e-01
id4004260	-2.029460e-02	3.976920e-01	5.287669e-01
id4004261	-3.805723e-02	1.389671e+00	2.394010e-01
id4004272	-3.408846e-02	1.134626e+00	2.876530e-01
wd4002126	-1.277284e-01	7.096008e+00	8.145932e-03
id4004279	-8.706497e-02	3.137889e+00	7.751476e-02
id4004283	-7.045770e-02	1.420571e+00	2.342578e-01
id4004285	-8.916347e-02	1.941264e+00	1.645697e-01
id4004286	-8.916347e-02	1.941264e+00	1.645697e-01
wd4002148	-8.327987e-02	3.723176e+00	5.461135e-02
wd4002165	-1.380375e-03	1.297439e-03	9.712905e-01
id4004292	-7.087285e-02	2.839889e+00	9.299738e-02
id4004293	1.687444e-02	2.485839e-01	6.184418e-01
id4004346	-2.468361e-02	7.059612e-01	4.014615e-01
id4004347	-6.267226e-02	2.135164e+00	1.450087e-01
id4004382	-2.480503e-02	5.039104e-01	4.783420e-01
ud4001076	1.778637e-02	2.980128e-01	5.855393e-01
id4004392	1.540800e-02	2.443376e-01	6.214549e-01
id4004394	-7.548001e-03	5.458835e-02	8.154237e-01
id4004398	5.523060e-02	2.578276e-01	6.119922e-01
wd4002296	-4.394792e-02	5.788287e-01	4.473734e-01
id4004401	-3.776116e-02	8.445820e-01	3.588328e-01
id4004402	6.625017e-03	3.334584e-02	8.552294e-01
id4004409	-3.290917e-02	5.815142e-01	4.463226e-01
id4004415	-3.891408e-02	7.699911e-01	3.809267e-01
id4004423	-3.337057e-02	6.137571e-01	4.339989e-01
id4004425	-8.237237e-02	1.934956e+00	1.652550e-01
id4004427	-8.237237e-02	1.934956e+00	1.652550e-01
id4004428	-6.629259e-02	1.297153e+00	2.556486e-01
id4004429	-3.001148e-02	2.795304e-01	5.974027e-01
ud4001084	-4.457287e-02	8.445444e-01	3.588435e-01
ud4001087	-6.152697e-02	2.276305e+00	1.324240e-01
id4004435	-1.107689e-01	2.427644e+00	1.202733e-01
wd4002307	-1.319084e-02	5.063156e-02	8.221221e-01
wd4002328	-1.893881e-02	2.329000e-01	6.297361e-01
id4004457	4.296380e-02	3.817920e+00	5.164237e-02
wd4002336	1.610078e-02	2.307813e-01	6.312975e-01
wd4002369	4.686416e-02	3.332187e+00	6.893729e-02
id4004461	2.792000e-02	4.970462e-01	4.813516e-01
id4004462	2.418337e-02	1.280412e+00	2.587321e-01
id4004470	3.150886e-02	2.358463e+00	1.256660e-01
id4004478	2.640154e-02	1.583961e+00	2.091762e-01
id4004482	5.765546e-02	8.406966e+00	4.015708e-03
id4004491	2.565779e-02	7.752235e-01	3.793155e-01
id4004493	4.053369e-02	4.229775e+00	4.059109e-02
id4004500	3.485913e-02	3.052227e+00	8.165668e-02
id4004503	3.548316e-02	3.201649e+00	7.457949e-02
id4004510	1.588838e-02	2.008335e-01	6.543745e-01
id4004511	3.669287e-02	3.382640e+00	6.688119e-02
id4004526	2.314010e-02	1.422379e+00	2.339609e-01
id4004534	3.814166e-02	3.635953e+00	5.750578e-02
id4004538	-3.199868e-02	7.773787e-01	3.786546e-01
id4004547	3.930063e-02	3.493906e+00	6.257582e-02
id4004552	4.766624e-03	1.622511e-02	8.987273e-01
id4004557	9.663925e-03	4.644526e-02	8.295159e-01
id4004594	1.819021e-02	2.818407e-01	5.958927e-01
id4004603	2.739000e-02	6.132016e-01	4.342068e-01
id4004605	3.649384e-02	3.425493e+00	6.518653e-02
ud4001118	3.649384e-02	3.425493e+00	6.518653e-02
ud4001121	-3.917844e-02	3.853209e+00	5.058083e-02
id4004608	-3.869453e-02	3.717951e+00	5.478030e-02
id4004639	5.502195e-02	6.763754e+00	9.766784e-03
id4004640	5.119954e-02	5.796373e+00	1.666692e-02
id4004643	1.560757e-02	1.945255e-01	6.594963e-01
id4004644	4.953016e-02	6.420627e+00	1.179248e-02
id4004654	5.373760e-02	6.278132e+00	1.275688e-02
id4004658	4.406619e-02	3.841636e+00	5.092638e-02
id4004663	4.022032e-02	4.267059e+00	3.972238e-02
id4004677	3.514968e-02	3.237516e+00	7.298122e-02
id4004684	4.613365e-02	3.152890e+00	7.681309e-02
id4004685	3.631512e-02	3.508664e+00	6.202745e-02
id4004702	3.291960e-02	2.830881e+00	9.351502e-02
id4004717	1.745537e-02	1.656517e-01	6.842977e-01
id4004718	2.818711e-02	2.029758e+00	1.552915e-01
id4004720	3.520272e-02	3.221667e+00	7.368286e-02
id4004727	1.990858e-02	2.372181e-01	6.265806e-01
id4004734	4.997680e-02	5.544011e+00	1.919265e-02
id4004735	6.310411e-02	5.275418e+00	2.232196e-02
id4004740	5.488693e-02	4.262937e+00	3.981746e-02
id4004744	8.281932e-03	1.468600e-01	7.018275e-01
wd4002394	9.420098e-03	1.909703e-01	6.624268e-01
wd4002404	4.220564e-02	3.446591e+00	6.436919e-02
id4004751	4.395389e-02	3.660868e+00	5.666266e-02
id4004769	4.824777e-02	4.493849e+00	3.484338e-02
id4004776	5.700331e-02	5.187939e+00	2.345231e-02
id4004780	7.834319e-02	8.944852e+00	3.014791e-03
id4004788	4.843935e-02	4.582177e+00	3.311756e-02
id4004791	4.964184e-02	4.625334e+00	3.230720e-02
id4004794	4.662247e-02	4.031494e+00	4.556074e-02
id4004798	2.109223e-02	8.393611e-01	3.603204e-01
ud4001127	2.940944e-02	1.361662e+00	2.441825e-01
id4004801	2.637013e-02	4.246342e-01	5.151359e-01
id4004802	8.954644e-03	5.336292e-02	8.174701e-01
id4004805	6.624277e-03	2.938817e-02	8.640022e-01
ud4001138	-5.952337e-03	1.200306e-02	9.128333e-01
id4004808	-2.800733e-02	5.002618e-01	4.799378e-01
id4004813	-3.850249e-02	8.920895e-01	3.456768e-01
id4004819	-3.450918e-02	7.534718e-01	3.860777e-01
id4004821	6.289389e-02	3.156615e+00	7.663992e-02
id4004830	-5.870416e-02	2.168672e+00	1.419032e-01
wd4002451	-4.055381e-02	9.353744e-01	3.342545e-01
id4004839	-2.697420e-02	4.173813e-01	5.187438e-01
id4004843	-4.799043e-02	1.254492e+00	2.635982e-01
id4004856	-1.048153e-02	8.683613e-02	7.684437e-01
id4004869	-2.002430e-02	2.473169e-01	6.193374e-01
wd4002500	9.176150e-03	5.957559e-02	8.073360e-01
id4004892	1.995845e-02	2.886581e-01	5.914827e-01
id4004901	5.854301e-03	2.504398e-02	8.743647e-01
id4004912	-1.522268e-02	1.514195e-01	6.974604e-01
id4004914	3.026160e-02	6.787172e-01	4.106877e-01
id4004922	-8.545588e-02	1.387279e+01	2.339167e-04
id4004929	1.927645e-02	2.757909e-01	5.998638e-01
ud4001157	1.446714e-01	1.577158e+01	8.966479e-05
ud4001166	-8.357725e-02	1.295401e+01	3.737277e-04
id4004958	-8.268825e-02	1.329208e+01	3.144254e-04
wd4002508	-7.772256e-02	1.134639e+01	8.553535e-04
wd4002524	-5.948782e-02	5.260615e+00	2.250916e-02
id4004965	-7.707819e-03	8.599837e-02	7.695315e-01
id4004980	-7.448976e-02	8.530998e+00	3.758198e-03
id4004983	-1.368007e-02	7.435789e-02	7.852831e-01
id4004986	-7.794404e-03	4.621975e-02	8.299239e-01
id4004990	2.963003e-02	4.785936e-01	4.895987e-01
id4005012	-5.914088e-02	7.151462e+00	7.903657e-03
id4005024	-6.060672e-02	7.585247e+00	6.246479e-03
id4005032	-9.673323e-02	1.385833e+01	2.356422e-04
id4005041	1.027131e-01	3.841583e+00	5.092798e-02
id4005045	-5.985079e-02	4.185695e+00	4.164409e-02
id4005048	1.032686e-01	3.887820e+00	4.956220e-02
id4005055	-5.722467e-02	6.835103e+00	9.392719e-03
wd4002529	-5.466436e-02	6.223847e+00	1.314540e-02
wd4002554	8.368963e-02	4.760821e+00	2.989563e-02
id4005058	3.284159e-02	1.191625e+00	2.758837e-01
id4005059	5.760863e-02	1.423932e+00	2.337064e-01
id4005063	3.803707e-02	1.902257e+00	1.688601e-01
id4005072	4.407462e-02	4.000291e+00	4.639967e-02
id4005074	1.108367e-01	5.415552e+00	2.062804e-02
id4005078	6.028453e-02	7.441684e+00	6.751233e-03
id4005089	5.221927e-02	9.796240e-01	3.230946e-01
id4005093	-8.874760e-02	1.161083e+01	7.458709e-04
id4005094	-2.606213e-02	1.349017e+00	2.463794e-01
id4005096	2.998435e-02	5.553966e-01	4.567084e-01
id4005101	-1.163985e-01	1.209615e+01	5.805646e-04
id4005105	-1.988268e-02	4.976897e-01	4.810681e-01
id4005110	-5.906407e-02	7.420282e+00	6.829996e-03
ud4001189	4.184608e-02	1.824751e+00	1.777736e-01
id4005118	7.224217e-02	1.869954e+00	1.725108e-01
id4005120	-6.387352e-02	8.582273e+00	3.656738e-03
id4005130	2.014132e-02	4.207984e-01	5.170385e-01
id4005144	-6.007995e-02	6.995043e+00	8.606862e-03
wd4002563	-6.594246e-02	8.781817e+00	3.287832e-03
id4005161	-1.634364e-02	5.060068e-01	4.774291e-01
ud4001208	-7.986311e-02	8.657254e+00	3.513390e-03
id4005172	-9.581910e-02	7.003660e+00	8.566496e-03
id4005177	4.511549e-02	6.721554e-01	4.129564e-01
id4005181	-3.342349e-02	1.686938e+00	1.950092e-01
id4005188	-2.681661e-02	1.085153e+00	2.983920e-01
id4005194	-5.438692e-02	4.246817e+00	4.019155e-02
id4005200	-5.903027e-04	5.299287e-04	9.816496e-01
id4005207	2.703341e-02	7.887812e-01	3.751852e-01
id4005210	-1.373536e-02	2.162326e-01	6.422652e-01
id4005212	-1.198065e-02	1.941142e-01	6.598337e-01
id4005214	-1.907831e-02	4.416183e-01	5.068563e-01
id4005216	-2.181108e-02	6.870270e-01	4.078409e-01
id4005217	-1.366463e-01	2.356303e+01	1.953698e-06
id4005225	8.192045e-02	1.979178e+00	1.605191e-01
wd4002612	5.658129e-02	5.437159e+00	2.037900e-02
id4005229	8.097422e-02	1.377439e+01	2.459168e-04
id4005236	-8.936689e-02	1.848579e+01	2.321894e-05
id4005238	-8.543292e-02	1.598915e+01	8.039603e-05
id4005241	6.191515e-02	1.270284e+00	2.606200e-01
id4005247	2.432249e-02	6.036012e-01	4.378236e-01
id4005251	4.514483e-02	2.557450e+00	1.108352e-01
id4005253	3.633548e-02	1.655509e+00	1.992093e-01
id4005271	-3.562952e-02	2.516410e+00	1.137274e-01
id4005273	-2.385203e-03	1.142530e-03	9.730582e-01
id4005275	-3.163201e-02	1.587480e+00	2.086723e-01
id4005280	-4.044527e-03	1.831814e-02	8.924309e-01
id4005281	-2.357825e-02	8.092996e-01	3.690538e-01
id4005283	2.417482e-02	6.258661e-01	4.295049e-01
id4005286	2.754317e-02	1.642513e+00	2.009773e-01
id4005290	1.098589e-02	3.000779e-01	5.842436e-01
id4005291	9.910222e-03	2.453589e-01	6.207272e-01
id4005294	1.704108e-02	3.152836e-01	5.748779e-01
id4005295	-5.605544e-03	3.574885e-02	8.501638e-01
id4005299	1.719992e-02	6.583919e-01	4.177758e-01
id4005302	-7.638408e-03	6.706320e-02	7.958405e-01
id4005305	1.028266e-02	1.198585e-01	7.294323e-01
id4005308	1.246973e-01	1.594940e+01	8.201383e-05
id4005310	7.137871e-02	1.362641e+00	2.440136e-01
id4005316	-1.205109e-02	2.378428e-01	6.261271e-01
id4005330	-2.187347e-02	7.159543e-01	3.981531e-01
id4005332	2.620772e-02	1.314086e+00	2.525758e-01
ud4001239	-3.016170e-02	1.431758e+00	2.324289e-01
ud4001244	1.134644e-02	2.894324e-01	5.909861e-01
id4005336	-1.523022e-02	2.656277e-01	6.066620e-01
ud4001247	1.040450e-02	2.552677e-01	6.137636e-01
wd4002622	1.713472e-02	3.181324e-01	5.731564e-01
wd4002648	1.524706e-02	2.561344e-01	6.131626e-01
id4005342	-1.504172e-02	3.608629e-01	5.484840e-01
id4005347	6.377726e-03	4.570090e-02	8.308666e-01
ud4001261	-2.375393e-02	7.752676e-01	3.793019e-01
ud4001265	1.054737e-02	1.198879e-01	7.294004e-01
id4005355	3.624071e-02	1.410369e+00	2.359409e-01
id4005356	1.931719e-02	7.407595e-01	3.901096e-01
id4005358	2.115636e-02	8.845410e-01	3.477227e-01
id4005361	-3.927044e-02	1.788712e+00	1.821031e-01
ud4001309	6.191515e-02	1.270284e+00	2.606200e-01
id4005379	-7.363817e-02	2.922619e+00	8.838696e-02
id4005380	6.419611e-02	1.231819e+00	2.679483e-01
id4005383	-9.764572e-04	9.887678e-04	9.749360e-01
id4005385	1.465412e-03	2.236422e-03	9.623131e-01
id4005386	-2.423187e-02	1.911084e-01	6.623123e-01
id4005389	-1.581953e-02	2.919084e-01	5.894037e-01
id4005392	3.142263e-03	1.038815e-02	9.188869e-01
id4005400	4.399754e-03	2.026280e-02	8.869017e-01
ud4001319	6.156833e-02	1.254848e+00	2.635305e-01
id4005404	8.013190e-03	6.280417e-02	8.022902e-01
id4005406	-1.543531e-02	2.447909e-01	6.211317e-01
id4005408	-2.249581e-02	5.489432e-01	4.593332e-01
id4005421	8.460977e-03	4.871843e-02	8.254596e-01
id4005422	5.667412e-02	1.246074e+00	2.652029e-01
id4005423	6.846941e-04	5.521797e-04	9.812684e-01
id4005430	-2.799890e-02	4.990879e-01	4.804532e-01
id4005433	-1.987726e-02	4.193539e-01	5.177582e-01
id4005435	-4.116236e-02	1.747383e+00	1.872199e-01
id4005444	-5.781733e-02	2.168381e+00	1.419298e-01
id4005450	5.444573e-03	3.405395e-02	8.537176e-01
id4005471	-1.209996e-02	1.215936e-01	7.275587e-01
id4005473	-3.396899e-02	9.960391e-01	3.190805e-01
id4005474	-2.077602e-02	4.808081e-01	4.885966e-01
id4005478	-3.391593e-02	9.845925e-01	3.218726e-01
id4005480	3.430101e-02	2.738873e-01	6.011249e-01
id4005481	2.801911e-02	8.795178e-01	3.490932e-01
ud4001336	-1.085171e-02	1.119031e-01	7.382231e-01
id4005484	-7.900871e-03	6.053279e-02	8.058252e-01
id4005488	-1.483725e-02	2.084889e-01	6.482870e-01
id4005492	-1.157860e-02	1.309294e-01	7.177268e-01
id4005495	-1.483725e-02	2.084889e-01	6.482870e-01
ud4001346	-5.961750e-03	3.120440e-02	8.599051e-01
id4005500	-1.771472e-02	3.271741e-01	5.677590e-01
ud4001351	-4.055302e-02	1.782041e+00	1.829178e-01
ud4001355	-2.964415e-02	9.519909e-01	3.300044e-01
id4005505	-3.140054e-02	1.127130e+00	2.892479e-01
id4005508	-1.689134e-02	3.162862e-01	5.742709e-01
id4005511	-2.566780e-02	7.237069e-01	3.956137e-01
id4005515	-1.970417e-02	4.072071e-01	5.238805e-01
id4005520	-3.314374e-02	1.176468e+00	2.789529e-01
ud4001358	-2.143630e-02	4.902294e-01	4.843712e-01
ud4001361	-3.786129e-02	1.567786e+00	2.115106e-01
